Date,Open,High,Low,Close
2/21/01,1278.94,1282.97,1253.16,1255.27
2/22/01,1255.27,1259.94,1228.33,1252.82
2/23/01,1252.82,1252.82,1215.44,1245.86
2/26/01,1245.86,1267.69,1241.71,1267.65
2/27/01,1267.65,1272.76,1252.26,1257.94
2/28/01,1257.94,1263.47,1229.65,1239.94
3/1/01,1239.94,1241.36,1214.5,1241.23
3/2/01,1241.23,1251.01,1219.74,1234.18
3/5/01,1234.18,1242.55,1234.04,1241.41
3/6/01,1241.41,1267.42,1241.41,1253.8
3/7/01,1253.8,1263.86,1253.8,1261.89
3/8/01,1261.89,1266.5,1257.6,1264.74
3/9/01,1264.74,1264.74,1228.42,1233.42
3/12/01,1233.42,1233.42,1176.78,1180.16
3/13/01,1180.16,1197.83,1171.5,1197.66
3/14/01,1197.66,1197.66,1155.35,1166.71
3/15/01,1166.71,1182.04,1166.71,1173.56
3/16/01,1173.56,1173.56,1148.64,1150.53
3/19/01,1150.53,1173.5,1147.18,1170.81
3/20/01,1170.81,1180.56,1142.19,1142.62
3/21/01,1142.62,1149.39,1118.74,1122.14
3/22/01,1122.14,1124.27,1081.19,1117.58
3/23/01,1117.58,1141.83,1117.58,1139.83
3/26/01,1139.83,1160.02,1139.83,1152.69
3/27/01,1152.69,1183.35,1150.96,1182.17
3/28/01,1182.17,1182.17,1147.83,1153.29
3/29/01,1153.29,1161.69,1136.26,1147.95
3/30/01,1147.95,1162.8,1143.83,1160.33
4/2/01,1160.33,1169.51,1137.51,1145.87
4/3/01,1145.87,1145.87,1100.19,1106.46
4/4/01,1106.46,1117.5,1091.99,1103.25
4/5/01,1103.25,1151.47,1103.25,1151.44
4/6/01,1151.44,1151.44,1119.29,1128.43
4/9/01,1128.43,1146.13,1126.38,1137.59
4/10/01,1137.59,1173.92,1137.59,1168.38
4/11/01,1168.38,1182.24,1160.26,1165.89
4/12/01,1165.89,1183.51,1157.73,1183.5
4/16/01,1183.5,1184.64,1167.38,1179.68
4/17/01,1179.68,1192.25,1168.9,1191.81
4/18/01,1191.81,1248.42,1191.81,1238.16
4/19/01,1238.16,1253.71,1233.39,1253.69
4/20/01,1253.7,1253.7,1234.41,1242.98
4/23/01,1242.98,1242.98,1217.47,1224.36
4/24/01,1224.36,1233.54,1208.89,1209.47
4/25/01,1209.47,1232.36,1207.38,1228.75
4/26/01,1228.75,1248.3,1228.75,1234.52
4/27/01,1234.52,1253.07,1234.52,1253.05
4/30/01,1253.05,1269.3,1243.99,1249.46
5/1/01,1249.46,1266.47,1243.55,1266.44
5/2/01,1266.44,1272.93,1257.7,1267.43
5/3/01,1267.43,1267.43,1239.88,1248.58
5/4/01,1248.58,1267.51,1232,1266.61
5/7/01,1266.61,1270,1259.19,1263.51
5/8/01,1266.71,1267.01,1253,1261.2
5/9/01,1261.2,1261.65,1247.83,1255.54
5/10/01,1255.54,1268.14,1254.56,1255.18
5/11/01,1255.18,1259.84,1240.79,1245.67
5/14/01,1245.67,1249.68,1241.02,1248.92
5/15/01,1248.92,1257.45,1245.36,1249.44
5/16/01,1249.44,1286.39,1243.02,1284.99
5/17/01,1284.99,1296.48,1282.65,1288.49
5/18/01,1288.49,1292.06,1281.15,1291.96
5/21/01,1291.96,1312.95,1287.87,1312.83
5/22/01,1312.83,1315.93,1306.89,1309.38
5/23/01,1309.38,1309.38,1288.7,1289.05
5/24/01,1289.05,1295.04,1281.22,1293.17
5/25/01,1293.17,1293.17,1276.42,1277.89
5/29/01,1277.89,1278.42,1265.41,1267.93
5/30/01,1267.93,1267.93,1245.96,1248.08
5/31/01,1248.08,1261.91,1248.07,1255.82
6/1/01,1255.82,1265.34,1246.88,1260.67
6/4/01,1260.67,1267.17,1256.36,1267.11
6/5/01,1267.11,1286.62,1267.11,1283.57
6/6/01,1283.57,1283.85,1269.01,1270.03
6/7/01,1270.03,1277.08,1265.08,1276.96
6/8/01,1276.96,1277.11,1259.99,1264.96
6/11/01,1264.96,1264.96,1249.23,1254.39
6/12/01,1254.39,1261,1235.75,1255.85
6/13/01,1255.85,1259.75,1241.59,1241.6
6/14/01,1241.6,1241.6,1218.9,1219.87
6/15/01,1219.87,1221.5,1203.03,1214.36
6/18/01,1214.36,1221.23,1208.33,1208.43
6/19/01,1208.43,1226.11,1207.71,1212.58
6/20/01,1212.58,1225.61,1210.07,1223.14
6/21/01,1223.14,1240.24,1220.25,1237.04
6/22/01,1237.04,1237.73,1221.41,1225.35
6/25/01,1225.35,1231.5,1213.6,1218.6
6/26/01,1218.6,1220.7,1204.64,1216.76
6/27/01,1216.76,1219.92,1207.29,1211.07
6/28/01,1211.07,1234.44,1211.07,1226.2
6/29/01,1226.2,1237.29,1221.14,1224.38
7/2/01,1224.42,1239.78,1224.03,1236.72
7/3/01,1236.71,1236.71,1229.43,1234.45
7/5/01,1234.45,1234.45,1219.15,1219.24
7/6/01,1219.24,1219.24,1188.74,1190.59
7/9/01,1190.59,1201.76,1189.75,1198.78
7/10/01,1198.78,1203.43,1179.93,1181.52
7/11/01,1181.52,1184.93,1168.46,1180.18
7/12/01,1180.18,1210.25,1180.18,1208.14
7/13/01,1208.14,1218.54,1203.61,1215.68
7/16/01,1215.68,1219.63,1200.05,1202.45
7/17/01,1202.45,1215.36,1196.14,1214.44
7/18/01,1214.44,1214.44,1198.33,1207.71
7/19/01,1207.71,1225.04,1205.8,1215.02
7/20/01,1215.02,1215.69,1207.04,1210.85
7/23/01,1210.85,1215.22,1190.5,1191.03
7/24/01,1191.03,1191.03,1165.54,1171.65
7/25/01,1171.65,1190.52,1171.28,1190.49
7/26/01,1190.49,1204.18,1182.65,1202.93
7/27/01,1202.93,1209.26,1195.99,1205.82
7/30/01,1205.82,1209.05,1200.41,1204.52
7/31/01,1204.52,1222.74,1204.52,1211.23
8/1/01,1211.23,1223.04,1211.23,1215.93
8/2/01,1215.93,1226.27,1215.31,1220.75
8/3/01,1220.75,1220.75,1205.31,1214.35
8/6/01,1214.35,1214.35,1197.35,1200.48
8/7/01,1200.47,1207.56,1195.64,1204.4
8/8/01,1204.4,1206.79,1181.27,1183.53
8/9/01,1183.53,1184.71,1174.68,1183.43
8/10/01,1183.43,1193.33,1169.55,1190.16
8/13/01,1190.16,1193.82,1185.12,1191.29
8/14/01,1191.29,1198.79,1184.26,1186.73
8/15/01,1186.73,1191.21,1177.61,1178.02
8/16/01,1178.02,1181.8,1166.08,1181.66
8/17/01,1181.66,1181.66,1156.07,1161.97
8/20/01,1161.97,1171.41,1160.94,1171.41
8/21/01,1171.41,1179.85,1156.56,1157.26
8/22/01,1157.26,1168.56,1153.34,1165.31
8/23/01,1165.31,1169.86,1160.96,1162.09
8/24/01,1162.09,1185.15,1162.09,1184.93
8/27/01,1184.93,1186.85,1178.07,1179.21
8/28/01,1179.21,1179.66,1161.17,1161.51
8/29/01,1161.51,1166.97,1147.38,1148.56
8/30/01,1148.6,1151.75,1124.87,1129.03
8/31/01,1129.03,1141.83,1126.38,1133.58
9/4/01,1133.58,1155.4,1129.06,1132.94
9/5/01,1132.94,1135.52,1114.86,1131.74
9/6/01,1131.74,1131.74,1105.83,1106.4
9/7/01,1106.4,1106.4,1082.12,1085.78
9/10/01,1085.78,1096.94,1073.15,1092.54
9/17/01,1092.54,1092.54,1037.46,1038.77
9/18/01,1038.77,1046.42,1029.25,1032.74
9/19/01,1032.74,1038.91,984.62,1016.1
9/20/01,1016.1,1016.1,984.49,984.54
9/21/01,984.54,984.54,944.75,965.8
9/24/01,965.8,1008.44,965.8,1003.45
9/25/01,1003.45,1017.14,998.33,1012.27
9/26/01,1012.27,1020.29,1002.62,1007.04
9/27/01,1007.04,1018.92,998.24,1018.61
9/28/01,1018.61,1040.94,1018.61,1040.94
10/1/01,1040.94,1040.94,1026.76,1038.55
10/2/01,1038.55,1051.33,1034.47,1051.33
10/3/01,1051.33,1075.38,1041.48,1072.28
10/4/01,1072.28,1084.12,1067.82,1069.63
10/5/01,1069.62,1072.35,1053.5,1071.38
10/8/01,1071.37,1071.37,1056.88,1062.44
10/9/01,1062.44,1063.37,1053.83,1056.75
10/10/01,1056.75,1081.62,1052.76,1080.99
10/11/01,1080.99,1099.16,1080.99,1097.43
10/12/01,1097.43,1097.43,1072.15,1091.65
10/15/01,1091.65,1091.65,1078.19,1089.98
10/16/01,1089.98,1101.66,1087.13,1097.54
10/17/01,1097.54,1107.12,1076.57,1077.09
10/18/01,1077.09,1077.94,1064.54,1068.61
10/19/01,1068.61,1075.52,1057.24,1073.48
10/22/01,1073.48,1090.57,1070.79,1089.9
10/23/01,1089.9,1098.99,1081.53,1084.78
10/24/01,1084.78,1090.26,1079.98,1085.2
10/25/01,1085.2,1100.09,1065.64,1100.09
10/26/01,1100.09,1110.61,1094.24,1104.61
10/29/01,1104.61,1104.61,1078.3,1078.3
10/30/01,1078.3,1078.3,1053.61,1059.79
10/31/01,1059.79,1074.79,1057.55,1059.78
11/1/01,1059.78,1085.61,1054.31,1084.1
11/2/01,1084.1,1089.63,1075.58,1087.2
11/5/01,1087.2,1106.72,1087.2,1102.84
11/6/01,1102.84,1119.73,1095.36,1118.86
11/7/01,1118.86,1126.62,1112.98,1115.8
11/8/01,1115.8,1135.75,1115.42,1118.54
11/9/01,1118.54,1123.02,1111.13,1120.31
11/12/01,1120.31,1121.71,1098.32,1118.33
11/13/01,1118.33,1139.14,1118.33,1139.09
11/14/01,1139.09,1148.28,1132.87,1141.21
11/15/01,1141.21,1146.46,1135.06,1142.24
11/16/01,1142.24,1143.52,1129.92,1138.65
11/19/01,1138.65,1151.06,1138.65,1151.06
11/20/01,1151.06,1152.45,1142.17,1142.66
11/21/01,1142.66,1142.66,1129.78,1137.03
11/23/01,1137.03,1151.05,1135.9,1150.34
11/26/01,1150.34,1157.88,1146.17,1157.42
11/27/01,1157.42,1163.38,1140.81,1149.5
11/28/01,1149.5,1149.5,1128.29,1128.52
11/29/01,1128.52,1140.4,1125.51,1140.2
11/30/01,1140.2,1143.57,1135.89,1139.45
12/3/01,1139.45,1139.45,1125.78,1129.9
12/4/01,1129.9,1144.8,1128.86,1144.8
12/5/01,1143.77,1173.62,1143.77,1170.35
12/6/01,1170.35,1173.35,1164.43,1167.1
12/7/01,1167.1,1167.1,1152.66,1158.31
12/10/01,1158.31,1158.31,1139.66,1139.93
12/11/01,1139.93,1150.89,1134.32,1136.76
12/12/01,1136.76,1141.58,1126.01,1137.07
12/13/01,1137.07,1137.07,1117.85,1119.38
12/14/01,1119.38,1128.28,1114.53,1123.09
12/17/01,1123.09,1137.3,1122.66,1134.36
12/18/01,1134.36,1145.1,1134.36,1142.92
12/19/01,1142.92,1152.44,1134.75,1149.56
12/20/01,1149.56,1151.42,1139.93,1139.93
12/21/01,1139.93,1147.46,1139.93,1144.89
12/24/01,1144.89,1147.83,1144.62,1144.65
12/26/01,1144.65,1159.18,1144.65,1149.37
12/27/01,1149.37,1157.13,1149.37,1157.13
12/28/01,1157.13,1164.64,1157.13,1161.02
12/31/01,1161.02,1161.16,1148.04,1148.08
1/2/02,1148.08,1154.67,1136.23,1154.67
1/3/02,1154.67,1165.27,1154.01,1165.27
1/4/02,1165.27,1176.55,1163.42,1172.51
1/7/02,1172.51,1176.97,1163.55,1164.89
1/8/02,1164.89,1167.6,1157.46,1160.71
1/9/02,1160.71,1174.26,1151.89,1155.14
1/10/02,1155.14,1159.93,1150.85,1156.55
1/11/02,1156.55,1159.41,1145.45,1145.6
1/14/02,1145.6,1145.6,1138.15,1138.41
1/15/02,1138.41,1148.81,1136.88,1146.19
1/16/02,1146.19,1146.19,1127.49,1127.57
1/17/02,1127.57,1139.27,1127.57,1138.88
1/18/02,1138.88,1138.88,1124.45,1127.58
1/22/02,1127.58,1135.26,1117.91,1119.31
1/23/02,1119.31,1131.94,1117.43,1128.18
1/24/02,1128.18,1139.5,1128.18,1132.15
1/25/02,1132.15,1138.31,1127.82,1133.28
1/28/02,1133.28,1138.63,1126.66,1133.06
1/29/02,1133.06,1137.47,1098.74,1100.64
1/30/02,1100.64,1113.79,1081.66,1113.57
1/31/02,1113.57,1130.21,1113.3,1130.2
2/1/02,1130.2,1130.2,1118.51,1122.2
2/4/02,1122.2,1122.2,1092.25,1094.44
2/5/02,1094.44,1100.96,1082.58,1090.02
2/6/02,1090.02,1093.58,1077.78,1083.51
2/7/02,1083.51,1094.03,1078.44,1080.17
2/8/02,1080.17,1096.3,1079.91,1096.22
2/11/02,1096.22,1112.01,1094.68,1111.94
2/12/02,1111.94,1112.68,1102.98,1107.5
2/13/02,1107.5,1120.56,1107.5,1118.51
2/14/02,1118.51,1124.72,1112.3,1116.48
2/15/02,1116.48,1117.09,1103.23,1104.18
2/19/02,1104.18,1104.18,1082.24,1083.34
2/20/02,1083.34,1098.32,1074.36,1097.98
2/21/02,1097.98,1101.5,1080.24,1080.95
2/22/02,1080.95,1093.93,1074.39,1089.84
2/25/02,1089.84,1112.71,1089.84,1109.43
2/26/02,1109.43,1115.05,1101.72,1109.38
2/27/02,1109.38,1123.06,1102.26,1109.89
2/28/02,1109.89,1121.57,1106.73,1106.73
3/1/02,1106.73,1131.79,1106.73,1131.78
3/4/02,1131.78,1153.84,1130.93,1153.84
3/5/02,1153.84,1157.74,1144.78,1146.14
3/6/02,1146.14,1165.29,1145.11,1162.77
3/7/02,1162.77,1167.94,1150.69,1157.54
3/8/02,1157.54,1172.76,1157.54,1164.31
3/11/02,1164.31,1173.03,1159.58,1168.26
3/12/02,1168.26,1168.26,1154.34,1165.58
3/13/02,1165.58,1165.58,1151.01,1154.09
3/14/02,1154.09,1157.83,1151.08,1153.04
3/15/02,1153.04,1166.48,1153.04,1166.16
3/18/02,1166.16,1172.73,1159.14,1165.55
3/19/02,1165.55,1173.94,1165.55,1170.29
3/20/02,1170.29,1170.29,1151.61,1151.85
3/21/02,1151.85,1155.1,1139.48,1153.59
3/22/02,1153.59,1156.49,1144.6,1148.7
3/25/02,1148.7,1151.04,1131.87,1131.87
3/26/02,1131.87,1147,1131.61,1138.49
3/27/02,1138.49,1146.95,1135.33,1144.58
3/28/02,1144.58,1154.45,1144.58,1147.39
4/1/02,1147.39,1147.84,1132.87,1146.54
4/2/02,1146.54,1146.54,1135.71,1136.76
4/3/02,1136.76,1138.85,1119.68,1125.4
4/4/02,1125.4,1130.45,1120.06,1126.34
4/5/02,1126.34,1133.31,1119.49,1122.73
4/8/02,1122.73,1125.41,1111.79,1125.29
4/9/02,1125.29,1128.29,1116.73,1117.8
4/10/02,1117.8,1131.76,1117.8,1130.47
4/11/02,1130.47,1130.47,1102.42,1103.69
4/12/02,1103.69,1112.77,1102.74,1111.01
4/15/02,1111.01,1114.86,1099.41,1102.55
4/16/02,1102.55,1129.4,1102.55,1128.37
4/17/02,1128.37,1133,1123.37,1126.07
4/18/02,1126.07,1130.49,1109.29,1124.47
4/19/02,1124.47,1128.82,1122.59,1125.17
4/22/02,1125.17,1125.17,1105.62,1107.83
4/23/02,1107.83,1111.17,1098.94,1100.96
4/24/02,1100.96,1108.46,1092.51,1093.14
4/25/02,1093.14,1094.36,1084.81,1091.48
4/26/02,1091.48,1096.77,1076.31,1076.32
4/29/02,1076.32,1078.95,1063.62,1065.45
4/30/02,1065.45,1082.62,1063.46,1076.92
5/1/02,1076.92,1088.32,1065.29,1086.46
5/2/02,1086.46,1091.42,1079.46,1084.56
5/3/02,1084.56,1084.56,1068.89,1073.43
5/6/02,1073.43,1075.96,1052.65,1052.67
5/7/02,1052.67,1058.67,1048.96,1049.49
5/8/02,1049.49,1088.92,1049.49,1088.85
5/9/02,1088.85,1088.85,1072.23,1073.01
5/10/02,1073.01,1075.43,1053.93,1054.99
5/13/02,1054.99,1074.84,1053.9,1074.56
5/14/02,1074.56,1097.71,1074.56,1097.28
5/15/02,1097.28,1104.23,1088.94,1091.07
5/16/02,1091.07,1099.29,1089.17,1098.23
5/17/02,1098.23,1106.59,1096.77,1106.59
5/20/02,1106.59,1106.59,1090.61,1091.88
5/21/02,1091.88,1099.55,1079.08,1079.88
5/22/02,1079.88,1086.02,1075.64,1086.02
5/23/02,1086.02,1097.1,1080.55,1097.08
5/24/02,1097.08,1097.08,1082.19,1083.82
5/28/02,1083.82,1085.98,1070.31,1074.55
5/29/02,1074.55,1074.83,1067.66,1067.66
5/30/02,1067.66,1069.5,1054.26,1064.66
5/31/02,1064.66,1079.93,1064.66,1067.14
6/3/02,1067.14,1070.74,1039.9,1040.68
6/4/02,1040.68,1046.06,1030.52,1040.69
6/5/02,1040.69,1050.11,1038.84,1049.9
6/6/02,1049.9,1049.9,1026.91,1029.15
6/7/02,1029.15,1033.02,1012.49,1027.53
6/10/02,1027.53,1038.18,1025.45,1030.74
6/11/02,1030.74,1039.04,1012.94,1013.6
6/12/02,1013.26,1021.85,1002.58,1020.26
6/13/02,1020.26,1023.47,1008.12,1009.56
6/14/02,1009.56,1009.56,981.63,1007.27
6/17/02,1007.27,1036.17,1007.27,1036.17
6/18/02,1036.17,1040.83,1030.92,1037.14
6/19/02,1037.14,1037.61,1017.88,1019.99
6/20/02,1019.99,1023.33,1004.59,1006.29
6/21/02,1006.29,1006.29,985.65,989.14
6/24/02,989.14,1002.11,970.85,992.72
6/25/02,992.72,1005.88,974.21,976.14
6/26/02,976.14,977.43,952.92,973.53
6/27/02,973.53,990.67,963.74,990.64
6/28/02,990.64,1001.79,988.31,989.82
7/1/02,989.82,994.46,967.43,968.65
7/2/02,968.65,968.65,945.54,948.09
7/3/02,948.09,954.3,934.87,953.99
7/5/02,953.99,989.07,953.99,989.03
7/8/02,989.03,993.56,972.91,976.98
7/9/02,976.98,979.63,951.71,952.83
7/10/02,952.83,956.34,920.29,920.47
7/11/02,920.47,929.16,900.94,927.37
7/12/02,927.37,934.31,913.71,921.39
7/15/02,921.39,921.39,876.46,917.93
7/16/02,917.93,918.65,897.13,900.94
7/17/02,901.05,926.52,895.03,906.04
7/18/02,905.45,907.8,880.6,881.56
7/19/02,881.56,881.56,842.07,847.75
7/22/02,847.76,854.13,813.26,819.85
7/23/02,819.85,827.69,796.13,797.7
7/24/02,797.71,844.32,775.68,843.43
7/25/02,843.42,853.83,816.11,838.68
7/26/02,838.68,852.85,835.92,852.84
7/29/02,852.84,898.96,852.84,898.96
7/30/02,898.96,909.81,884.7,902.78
7/31/02,902.78,911.64,889.88,911.62
8/1/02,911.62,911.62,882.48,884.66
8/2/02,884.4,884.72,853.95,864.24
8/5/02,864.24,864.24,833.44,834.6
8/6/02,834.6,874.44,834.6,859.57
8/7/02,859.57,878.74,854.15,876.77
8/8/02,876.77,905.84,875.17,905.46
8/9/02,898.73,913.95,890.77,908.64
8/12/02,908.64,908.64,892.38,903.8
8/13/02,903.8,911.71,883.62,884.21
8/14/02,884.21,920.21,876.2,919.62
8/15/02,919.62,933.29,918.17,930.25
8/16/02,930.25,935.38,916.21,928.77
8/19/02,928.77,951.17,927.21,950.7
8/20/02,950.7,950.7,931.86,937.43
8/21/02,937.43,951.59,931.32,949.36
8/22/02,949.36,965,946.43,962.7
8/23/02,962.7,962.7,937.17,940.86
8/26/02,940.86,950.8,930.42,947.95
8/27/02,947.95,955.82,930.36,934.82
8/28/02,934.82,934.82,913.21,917.87
8/29/02,917.87,924.59,903.33,917.8
8/30/02,917.8,928.15,910.17,916.07
9/3/02,916.07,916.07,877.51,878.02
9/4/02,878.02,896.1,875.73,893.4
9/5/02,893.4,893.4,870.5,879.15
9/6/02,879.15,899.07,879.15,893.92
9/9/02,893.92,907.34,882.92,902.96
9/10/02,902.96,909.89,900.5,909.58
9/11/02,910.63,924.02,908.47,909.45
9/12/02,909.45,909.45,884.84,886.91
9/13/02,886.91,892.75,877.05,889.81
9/16/02,889.81,891.84,878.91,891.1
9/17/02,891.1,902.68,872.38,873.52
9/18/02,873.52,878.45,857.39,869.46
9/19/02,869.46,869.46,843.09,843.32
9/20/02,843.32,849.32,839.09,845.39
9/23/02,845.39,845.39,825.76,833.7
9/24/02,833.7,833.7,817.38,819.29
9/25/02,819.27,844.22,818.46,839.66
9/26/02,839.66,856.6,839.66,854.95
9/27/02,854.95,854.95,826.84,827.37
9/30/02,827.37,827.37,800.2,815.28
10/1/02,815.28,847.93,812.82,847.91
10/2/02,843.77,851.93,826.5,827.91
10/3/02,827.91,840.02,817.25,818.95
10/4/02,818.95,825.9,794.1,800.58
10/7/02,800.58,808.21,782.96,785.28
10/8/02,785.28,808.86,779.5,798.55
10/9/02,798.55,798.55,775.8,776.76
10/10/02,776.76,806.51,768.63,803.92
10/11/02,803.92,843.27,803.92,835.32
10/14/02,835.32,844.39,828.37,841.44
10/15/02,841.44,881.27,841.44,881.27
10/16/02,881.27,881.27,856.28,860.02
10/17/02,860.02,885.35,860.02,879.2
10/18/02,879.2,886.68,866.58,884.39
10/21/02,884.39,900.69,873.06,899.72
10/22/02,899.72,899.72,882.4,890.16
10/23/02,890.16,896.14,873.82,896.14
10/24/02,896.14,902.94,879,882.5
10/25/02,882.5,897.71,877.03,897.65
10/28/02,897.65,907.44,886.15,890.23
10/29/02,890.23,890.64,867.91,882.15
10/30/02,882.15,895.28,879.19,890.71
10/31/02,890.71,898.83,879.75,885.76
11/1/02,885.76,903.42,877.71,900.96
11/4/02,900.96,924.58,900.96,908.35
11/5/02,908.35,915.83,904.91,915.39
11/6/02,915.39,925.66,905,923.76
11/7/02,923.76,923.76,898.68,902.65
11/8/02,902.65,910.11,891.62,894.74
11/11/02,894.74,894.74,874.63,876.19
11/12/02,876.19,894.3,876.19,882.95
11/13/02,882.95,892.51,872.05,882.53
11/14/02,882.53,904.27,882.53,904.27
11/15/02,904.27,910.21,895.35,909.83
11/18/02,909.83,915.91,899.48,900.36
11/19/02,900.36,905.45,893.09,896.74
11/20/02,896.74,915.01,894.93,914.15
11/21/02,914.15,935.13,914.15,933.76
11/22/02,933.76,937.28,928.41,930.55
11/25/02,930.55,937.15,923.31,932.87
11/26/02,932.87,932.87,912.1,913.31
11/27/02,913.31,940.41,913.31,938.87
11/29/02,938.87,941.82,935.58,936.31
12/2/02,936.31,954.28,927.72,934.53
12/3/02,934.53,934.53,918.73,920.75
12/4/02,920.75,925.25,909.51,917.58
12/5/02,917.58,921.49,905.9,906.55
12/6/02,906.55,915.48,895.96,912.23
12/9/02,912.23,912.23,891.97,892
12/10/02,892,904.95,892,904.45
12/11/02,904.45,909.94,896.48,904.96
12/12/02,904.96,908.37,897,901.58
12/13/02,901.58,901.58,888.48,889.48
12/16/02,889.48,910.42,889.48,910.4
12/17/02,910.4,911.22,901.74,902.99
12/18/02,902.99,902.99,887.82,891.12
12/19/02,890.02,899.19,880.32,884.25
12/20/02,884.25,897.79,884.25,895.76
12/23/02,895.74,902.43,892.26,897.38
12/24/02,897.38,897.38,892.29,892.47
12/26/02,892.47,903.89,887.48,889.66
12/27/02,889.66,890.46,873.62,875.4
12/30/02,875.4,882.1,870.23,879.39
12/31/02,879.39,881.93,869.45,879.82
1/2/03,879.82,909.03,879.82,909.03
1/3/03,909.03,911.25,903.07,908.59
1/6/03,908.59,931.77,908.59,929.01
1/7/03,929.01,930.81,919.93,922.93
1/8/03,922.93,922.93,908.32,909.93
1/9/03,909.93,928.31,909.93,927.57
1/10/03,927.58,932.89,917.66,927.57
1/13/03,927.57,935.05,922.05,926.26
1/14/03,926.26,931.66,921.72,931.66
1/15/03,931.66,932.59,916.7,918.22
1/16/03,918.22,926.03,911.98,914.6
1/17/03,914.6,914.6,899.02,901.78
1/21/03,901.78,906,887.62,887.62
1/22/03,887.62,889.74,877.64,878.36
1/23/03,878.36,890.25,876.89,887.34
1/24/03,887.34,887.34,859.71,861.4
1/27/03,861.4,863.95,844.25,847.48
1/28/03,847.48,860.76,847.48,858.54
1/29/03,858.54,868.72,845.86,864.36
1/30/03,864.36,865.48,843.74,844.61
1/31/03,844.61,858.33,840.34,855.7
2/3/03,855.7,864.64,855.7,860.32
2/4/03,860.32,860.32,840.19,848.2
2/5/03,848.2,861.63,842.11,843.59
2/6/03,843.59,844.23,833.25,838.15
2/7/03,838.15,845.73,826.7,829.69
2/10/03,829.69,837.16,823.53,835.97
2/11/03,835.97,843.02,825.09,829.2
2/12/03,829.2,832.12,818.49,818.68
2/13/03,818.68,821.25,806.29,817.37
2/14/03,817.37,834.89,815.03,834.89
2/18/03,834.89,852.87,834.89,851.17
2/19/03,851.17,851.17,838.79,845.13
2/20/03,845.13,849.37,836.56,837.1
2/21/03,837.1,852.28,831.48,848.17
2/24/03,848.17,848.17,832.16,832.58
2/25/03,832.58,839.55,818.54,838.57
2/26/03,838.57,840.1,826.68,827.55
2/27/03,827.55,842.19,827.55,837.28
2/28/03,837.28,847,837.28,841.15
3/3/03,841.15,852.34,832.74,834.81
3/4/03,834.81,835.43,821.96,821.99
3/5/03,821.99,829.87,819,829.85
3/6/03,829.85,829.85,819.85,822.1
3/7/03,822.1,829.55,811.23,828.89
3/10/03,828.89,828.89,806.57,807.48
3/11/03,807.48,814.25,800.3,800.73
3/12/03,800.73,804.19,788.9,804.19
3/13/03,804.19,832.02,804.19,831.9
3/14/03,831.89,841.39,828.26,833.27
3/17/03,833.27,862.79,827.17,862.79
3/18/03,862.79,866.94,857.36,866.45
3/19/03,866.45,874.99,861.21,874.02
3/20/03,874.02,879.6,859.01,875.67
3/21/03,875.84,895.9,875.84,895.79
3/24/03,895.79,895.79,862.02,864.23
3/25/03,864.23,879.87,862.59,874.74
3/26/03,874.74,875.8,866.47,869.95
3/27/03,869.95,874.15,858.09,868.52
3/28/03,868.52,869.88,860.83,863.5
3/31/03,863.5,863.5,843.68,848.18
4/1/03,848.18,861.28,847.85,858.48
4/2/03,858.48,884.57,858.48,880.9
4/3/03,880.9,885.89,876.12,876.45
4/4/03,876.45,882.73,874.23,878.85
4/7/03,878.85,904.89,878.85,879.93
4/8/03,879.93,883.11,874.68,878.29
4/9/03,878.29,887.35,865.72,865.99
4/10/03,865.99,871.78,862.76,871.58
4/11/03,871.58,883.34,865.92,868.3
4/14/03,868.3,885.26,868.3,885.23
4/15/03,885.23,891.27,881.85,890.81
4/16/03,890.81,896.77,877.93,879.91
4/17/03,879.91,893.83,879.2,893.58
4/21/03,893.58,898.01,888.17,892.01
4/22/03,892.01,911.74,886.7,911.37
4/23/03,911.37,919.74,909.89,919.02
4/24/03,919.02,919.02,906.69,911.43
4/25/03,911.43,911.43,897.52,898.81
4/28/03,898.81,918.15,898.81,914.84
4/29/03,914.84,924.24,911.1,917.84
4/30/03,917.84,922.01,911.7,916.92
5/1/03,916.92,919.68,902.83,916.3
5/2/03,916.3,930.56,912.35,930.08
5/5/03,930.08,933.88,924.55,926.55
5/6/03,926.55,939.61,926.38,934.39
5/7/03,934.39,937.22,926.41,929.62
5/8/03,929.62,929.62,919.72,920.27
5/9/03,920.27,933.77,920.27,933.41
5/12/03,933.41,946.84,929.3,945.11
5/13/03,945.11,947.51,938.91,942.3
5/14/03,942.3,947.29,935.24,939.28
5/15/03,939.28,948.23,938.79,946.67
5/16/03,946.67,948.65,938.6,944.3
5/19/03,944.3,944.3,920.23,920.77
5/20/03,920.77,925.34,912.05,919.73
5/21/03,919.73,923.85,914.91,923.42
5/22/03,923.42,935.3,922.54,931.87
5/23/03,931.87,935.2,927.42,933.22
5/27/03,933.22,952.76,927.33,951.48
5/28/03,951.48,959.39,950.12,953.22
5/29/03,953.22,962.08,946.23,949.64
5/30/03,949.64,965.38,949.64,963.59
6/2/03,963.59,979.11,963.59,967
6/3/03,967,973.02,964.47,971.56
6/4/03,971.56,987.85,970.72,986.24
6/5/03,986.24,990.14,978.13,990.14
6/6/03,990.14,1007.69,986.01,987.76
6/9/03,987.76,987.76,972.59,975.93
6/10/03,975.93,984.84,975.93,984.84
6/11/03,984.84,997.48,981.61,997.48
